modele,horizon,type,mae,rmse,r2,smape,bias,agg_ratio,mae_pct_mean,n,mae_pool,rmse_pool,r2_pool,smape_pool,bias_pool,agg_ratio_pool,mae_pct_mean_pool,best_baseline_mae,skill_mae_vs_baseline,config
RandomForestRegressor,1,modele,306.2992074812102,829.1610194982985,0.7941381660332011,42.41083254248881,37.215779709729354,1.0634850893076189,36.82239225076447,864,306.29920748121015,1065.5418629521423,0.8359524265505358,42.41083254248881,37.215779709729354,1.0463792850486102,38.171814119537565,381.1053240740741,0.1963,complet (statiques + spatial + lags 52)
RandomForestRegressor,4,modele,330.0531344553831,987.0151566151999,0.5862284595951276,43.28698991261345,12.784146195932104,1.0783574270025644,42.39337226817751,864,330.0531344553831,1388.915270499969,0.7485064297023747,43.28698991261344,12.784146195932097,1.0158302624641136,40.86958695133343,365.9236111111111,0.098,complet (statiques + spatial + lags 52)
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,sans covariables statiques
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,sans covariables statiques
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,sans covariables statiques
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,sans covariables statiques
XGBRegressor,1,modele,320.5342905695757,903.4937709713349,0.7544497189798856,46.657052492461496,24.831457058881856,1.0478905080620275,39.25897315893936,864,320.5342905695757,1176.511989201987,0.8000039163477494,46.65705249246149,24.831457058881856,1.0309456159212251,39.94582767345313,381.1053240740741,0.1589,sans covariables statiques
XGBRegressor,4,modele,346.49440363441005,1030.6681418011756,0.594795610806639,49.533086630623266,2.8333834236384257,1.0573877483739194,43.267118404234935,864,346.49440363441005,1472.6102331171448,0.71728359560872,49.53308663062327,2.8333834236384265,1.0035085020595225,42.9054648453922,365.9236111111111,0.0531,sans covariables statiques
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,sans covariables statiques
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,sans covariables statiques
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,sans covariables statiques
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,sans covariables statiques
RandomForestRegressor,1,modele,302.4451946239234,816.028928000109,0.7993840197452036,42.37749191954144,38.07372967285648,1.0638888220842844,36.61129413256234,864,302.4451946239234,1046.8176944031015,0.8416672019009523,42.37749191954144,38.07372967285647,1.0474484848936136,37.69151688464615,381.1053240740741,0.2064,sans covariables statiques
RandomForestRegressor,4,modele,320.88164945148503,958.9735673737799,0.6138239761846082,43.00148164290341,9.747109123006739,1.0743457457624495,41.5778331272343,864,320.88164945148503,1363.853983768861,0.7575003400692524,43.001481642903414,9.747109123006748,1.0120695815988594,39.73390676923738,365.9236111111111,0.1231,sans covariables statiques
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,sans lag spatial
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,sans lag spatial
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,sans lag spatial
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,sans lag spatial
XGBRegressor,1,modele,308.9469726698158,866.7309807682101,0.7631884967936111,46.46527884027582,26.432564379429635,1.0494206425275256,38.56298950816515,864,308.9469726698158,1111.797685570781,0.821400471422393,46.46527884027582,26.432564379429635,1.0329409580420215,38.501785592342756,381.1053240740741,0.1893,sans lag spatial
XGBRegressor,4,modele,331.73129668310975,976.0541847449589,0.6887950033869136,46.76185295209669,-18.40726354204256,1.0396755354090894,41.24120829341901,864,331.73129668310975,1407.4975276170348,0.7417319627774088,46.761852952096675,-18.40726354204256,0.9772067834135563,41.07738924110017,365.9236111111111,0.0934,sans lag spatial
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,sans lag spatial
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,sans lag spatial
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,sans lag spatial
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,sans lag spatial
RandomForestRegressor,1,modele,303.9486049858269,825.2248900869455,0.7901462391315834,42.284292103702874,34.33657701405019,1.0640777062686873,36.894008900482355,864,303.9486049858268,1053.754344860377,0.8395618913456038,42.284292103702874,34.3365770140502,1.042791146802491,37.87887584437667,381.1053240740741,0.2025,sans lag spatial
RandomForestRegressor,4,modele,316.2975925121976,960.8681787532219,0.6068817322498635,42.986006950237424,-0.8725884950496692,1.0701666044467595,41.572473813081714,864,316.2975925121976,1353.9308445259892,0.761016264533017,42.98600695023743,-0.8725884950496581,0.9989194972673109,39.166275396854836,365.9236111111111,0.1356,sans lag spatial
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,"lags legacy (1,2,4 uniquement)"
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,"lags legacy (1,2,4 uniquement)"
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,"lags legacy (1,2,4 uniquement)"
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,"lags legacy (1,2,4 uniquement)"
XGBRegressor,1,modele,319.3361527123661,926.5119366813256,0.7890504304069018,47.65150804829472,-49.97033922360452,0.9947917864971658,37.56093084318533,864,319.3361527123661,1277.0463601247768,0.7643637491873073,47.651508048294716,-49.97033922360451,0.9377256468921592,39.79651257743613,381.1053240740741,0.1621,"lags legacy (1,2,4 uniquement)"
XGBRegressor,4,modele,339.4547187961224,1040.5851238591615,0.690877242913698,49.49020427721109,-58.01550531159673,0.9739719324709323,39.92751641952736,864,339.4547187961224,1478.3281412620167,0.7150838488060252,49.49020427721109,-58.015505311596726,0.9281609689067087,42.033759711965345,365.9236111111111,0.0723,"lags legacy (1,2,4 uniquement)"
moyenne_aire,1,baseline,584.8233321462487,1565.2716892736591,-2.0398848187649103,78.24017705222117,-126.48976139601142,1.7453802672249756,121.49430985110153,864,584.8233321462487,1916.012534274682,0.4695731880298877,78.24017705222117,-126.48976139601143,0.8423651272316988,72.88222425069327,381.1053240740741,-0.5345,"lags legacy (1,2,4 uniquement)"
moyenne_aire,4,baseline,578.0790004748338,1673.2351634924291,-3.618185585616716,76.92693977769406,-131.64369658119662,1.7127353820166744,116.09859351836849,864,578.0790004748337,2046.6796348510086,0.45389630236118284,76.92693977769407,-131.64369658119662,0.8369891710648949,71.58195910979875,365.9236111111111,-0.5798,"lags legacy (1,2,4 uniquement)"
saisonnier_naif,1,baseline,381.1053240740741,1095.4792088906308,0.7139196613844665,55.05009120643439,-244.7141203703704,0.7229732322083308,43.17133072245027,864,381.1053240740741,1612.3584480649135,0.6243771773772397,55.05009120643438,-244.71412037037038,0.6950308166965482,47.49434943090439,381.1053240740741,0.0,"lags legacy (1,2,4 uniquement)"
saisonnier_naif,4,baseline,365.9236111111111,1039.111323493533,0.6674490265507029,56.2934849199788,-206.7037037037037,0.752007505144804,47.50693167197104,864,365.9236111111111,1436.519184715455,0.7309715301842366,56.293484919978795,-206.7037037037037,0.7440443943784701,45.3113310574335,365.9236111111111,0.0,"lags legacy (1,2,4 uniquement)"
RandomForestRegressor,1,modele,301.03511126377214,821.4027931821764,0.795317488559755,42.32829158815603,19.6709208926662,1.0525120719548233,36.60446596962239,864,301.03511126377214,1071.14500427696,0.8342226052753646,42.32829158815603,19.670920892666203,1.0245144198070133,37.51578858172506,381.1053240740741,0.2101,"lags legacy (1,2,4 uniquement)"
RandomForestRegressor,4,modele,316.46091667314334,984.5389803441759,0.5739663524394324,43.618177930000236,-23.04122058403801,1.0515744682099655,41.99449883274126,864,316.46091667314346,1370.8791504120197,0.7549956905435014,43.61817793000024,-23.041220584037998,0.9714686797421858,39.186499385965085,365.9236111111111,0.1352,"lags legacy (1,2,4 uniquement)"
